EURECOM - Test took 2 min, 49 sec
[EURECOM_LBP_8_1_5_UP_KNN_1]: genderCorrect: 0.8653846153846154, ageCorrect: 0.75, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_LBP_8_1_5_UP_KNN_3]: genderCorrect: 0.8076923076923077, ageCorrect: 0.7884615384615384, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_LBP_8_1_5_UP_SVM]: genderCorrect: 0.8653846153846154, ageCorrect: 0.7115384615384616, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_LBP_8_1_5_UP_RGB_KNN_1]: genderCorrect: 0.8269230769230769, ageCorrect: 0.6346153846153846, ethnicityCorrect: 0.9615384615384616, extractorTime: 0 min, 29 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_LBP_8_1_5_UP_RGB_KNN_3]: genderCorrect: 0.75, ageCorrect: 0.6153846153846154, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 29 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_LBP_8_1_5_UP_RGB_SVM]: genderCorrect: 0.7884615384615384, ageCorrect: 0.7307692307692307, ethnicityCorrect: 0.9423076923076923, extractorTime: 0 min, 29 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_EIG_KNN_1]: genderCorrect: 0.7692307692307693, ageCorrect: 0.6538461538461539, ethnicityCorrect: 0.8653846153846154, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_EIG_KNN_3]: genderCorrect: 0.7692307692307693, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_EIG_SVM]: genderCorrect: 0.6538461538461539, ageCorrect: 0.7115384615384616, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_GLBP_8_KNN_1]: genderCorrect: 0.6153846153846154, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.8653846153846154, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_GLBP_8_KNN_3]: genderCorrect: 0.6923076923076923, ageCorrect: 0.6153846153846154, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_GLBP_8_SVM]: genderCorrect: 0.7307692307692307, ageCorrect: 0.7115384615384616, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_RISE_25.0_KNN_1]: genderCorrect: 0.8461538461538461, ageCorrect: 0.75, ethnicityCorrect: 0.9423076923076923, extractorTime: 1 min, 33 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_RISE_25.0_KNN_3]: genderCorrect: 0.8461538461538461, ageCorrect: 0.6730769230769231, ethnicityCorrect: 0.9423076923076923, extractorTime: 1 min, 33 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_RISE_25.0_SVM]: genderCorrect: 0.9423076923076923, ageCorrect: 0.7307692307692307, ethnicityCorrect: 0.9230769230769231, extractorTime: 1 min, 33 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
