EURECOM_ageFine - Test took 2 min, 54 sec
[EURECOM_ageFine_LBP_8_1_5_UP_KNN_1]: genderCorrect: 0.8269230769230769, ageCorrect: 0.5576923076923077, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_LBP_8_1_5_UP_KNN_3]: genderCorrect: 0.8076923076923077, ageCorrect: 0.46153846153846156, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_LBP_8_1_5_UP_SVM]: genderCorrect: 0.75, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_LBP_8_1_5_UP_RGB_KNN_1]: genderCorrect: 0.9423076923076923, ageCorrect: 0.8461538461538461, ethnicityCorrect: 1.0, extractorTime: 0 min, 28 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_LBP_8_1_5_UP_RGB_KNN_3]: genderCorrect: 0.8653846153846154, ageCorrect: 0.5192307692307693, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 28 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_LBP_8_1_5_UP_RGB_SVM]: genderCorrect: 0.9230769230769231, ageCorrect: 0.5961538461538461, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 28 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_EIG_KNN_1]: genderCorrect: 0.7115384615384616, ageCorrect: 0.46153846153846156, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 10 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_EIG_KNN_3]: genderCorrect: 0.6730769230769231, ageCorrect: 0.38461538461538464, ethnicityCorrect: 0.9423076923076923, extractorTime: 0 min, 10 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_EIG_SVM]: genderCorrect: 0.2692307692307692, ageCorrect: 0.019230769230769232, ethnicityCorrect: 0.07692307692307693, extractorTime: 0 min, 10 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_GLBP_8_KNN_1]: genderCorrect: 0.6346153846153846, ageCorrect: 0.38461538461538464, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_GLBP_8_KNN_3]: genderCorrect: 0.6923076923076923, ageCorrect: 0.4230769230769231, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_GLBP_8_SVM]: genderCorrect: 0.7307692307692307, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_RISE_25.0_KNN_1]: genderCorrect: 0.8461538461538461, ageCorrect: 0.6346153846153846, ethnicityCorrect: 0.9423076923076923, extractorTime: 1 min, 38 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_RISE_25.0_KNN_3]: genderCorrect: 0.8461538461538461, ageCorrect: 0.5192307692307693, ethnicityCorrect: 0.9423076923076923, extractorTime: 1 min, 38 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_ageFine_RISE_25.0_SVM]: genderCorrect: 0.9423076923076923, ageCorrect: 0.7115384615384616, ethnicityCorrect: 0.9230769230769231, extractorTime: 1 min, 38 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
