EURECOM_lbp_selection - Test took 0 min, 46 sec
[EURECOM_lbp_selection_LBP_8_1_5_KNN_1]: genderCorrect: 0.9230769230769231, ageCorrect: 0.9230769230769231, ethnicityCorrect: 0.9807692307692307, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_KNN_3]: genderCorrect: 0.9230769230769231, ageCorrect: 0.7307692307692307, ethnicityCorrect: 0.9423076923076923, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_SVM]: genderCorrect: 0.9423076923076923, ageCorrect: 0.7884615384615384, ethnicityCorrect: 0.9423076923076923, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_UP_KNN_1]: genderCorrect: 0.8846153846153846, ageCorrect: 0.8653846153846154, ethnicityCorrect: 0.9038461538461539, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_UP_KNN_3]: genderCorrect: 0.8653846153846154, ageCorrect: 0.7692307692307693, ethnicityCorrect: 0.9423076923076923, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_UP_SVM]: genderCorrect: 0.7692307692307693, ageCorrect: 0.7115384615384616, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_RI_KNN_1]: genderCorrect: 0.7692307692307693, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_RI_KNN_3]: genderCorrect: 0.7307692307692307, ageCorrect: 0.6730769230769231, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_RI_SVM]: genderCorrect: 0.7307692307692307, ageCorrect: 0.7115384615384616, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_UP_RI_KNN_1]: genderCorrect: 0.6346153846153846, ageCorrect: 0.6730769230769231, ethnicityCorrect: 0.8461538461538461, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_UP_RI_KNN_3]: genderCorrect: 0.6923076923076923, ageCorrect: 0.6730769230769231, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_lbp_selection_LBP_8_1_5_UP_RI_SVM]: genderCorrect: 0.7307692307692307, ageCorrect: 0.7115384615384616, ethnicityCorrect: 0.9230769230769231, extractorTime: 0 min, 9 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
