EURECOM_optimised_ageFine_sampled - Test took 2 min, 51 sec
[EURECOM_optimised_ageFine_LBP_8_1_5_UP_KNN_1_sampled]: genderCorrect: 0.7115384615384616, ageCorrect: 0.40384615384615385, ethnicityCorrect: 0.8076923076923077, extractorTime: 0 min, 10 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_LBP_8_1_5_UP_KNN_3_sampled]: genderCorrect: 0.7307692307692307, ageCorrect: 0.4230769230769231, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 10 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_LBP_8_1_5_UP_SVM_sampled]: genderCorrect: 0.8846153846153846, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 10 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_LBP_8_1_5_UP_RGB_KNN_1_sampled]: genderCorrect: 0.8269230769230769, ageCorrect: 0.4230769230769231, ethnicityCorrect: 0.8653846153846154, extractorTime: 0 min, 29 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_LBP_8_1_5_UP_RGB_KNN_3_sampled]: genderCorrect: 0.8461538461538461, ageCorrect: 0.5192307692307693, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 29 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_LBP_8_1_5_UP_RGB_SVM_sampled]: genderCorrect: 0.8653846153846154, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 29 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_EIG_KNN_1_sampled]: genderCorrect: 0.6538461538461539, ageCorrect: 0.40384615384615385, ethnicityCorrect: 0.8269230769230769, extractorTime: 0 min, 11 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_EIG_KNN_3_sampled]: genderCorrect: 0.6153846153846154, ageCorrect: 0.4807692307692308, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 11 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_EIG_SVM_sampled]: genderCorrect: 0.8653846153846154, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 11 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_GLBP_8_KNN_1_sampled]: genderCorrect: 0.6346153846153846, ageCorrect: 0.4230769230769231, ethnicityCorrect: 0.8653846153846154, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_GLBP_8_KNN_3_sampled]: genderCorrect: 0.6730769230769231, ageCorrect: 0.5, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_GLBP_8_SVM_sampled]: genderCorrect: 0.8653846153846154, ageCorrect: 0.5769230769230769, ethnicityCorrect: 0.8846153846153846, extractorTime: 0 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_RISE_25.0_KNN_1_sampled]: genderCorrect: 0.8269230769230769, ageCorrect: 0.4423076923076923, ethnicityCorrect: 0.8269230769230769, extractorTime: 1 min, 34 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_RISE_25.0_KNN_3_sampled]: genderCorrect: 0.8269230769230769, ageCorrect: 0.4807692307692308, ethnicityCorrect: 0.8846153846153846, extractorTime: 1 min, 34 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[EURECOM_optimised_ageFine_RISE_25.0_SVM_sampled]: genderCorrect: 0.8461538461538461, ageCorrect: 0.5384615384615384, ethnicityCorrect: 0.8846153846153846, extractorTime: 1 min, 34 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
