IIT-D_optimised - Test took 4 min, 21 sec
[IIT-D_optimised_LBP_8_1_5_UP_KNN_1]: genderCorrect: 0.6, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_LBP_8_1_5_UP_KNN_3]: genderCorrect: 0.5375, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_LBP_8_1_5_UP_SVM]: genderCorrect: 0.675, ageCorrect: 1.0, ethnicityCorrect: 1.0, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_LBP_8_1_5_UP_RGB_KNN_1]: genderCorrect: 0.6, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 45 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_LBP_8_1_5_UP_RGB_KNN_3]: genderCorrect: 0.675, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 45 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_LBP_8_1_5_UP_RGB_SVM]: genderCorrect: 0.5875, ageCorrect: 1.0, ethnicityCorrect: 1.0, extractorTime: 0 min, 45 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_EIG_KNN_1]: genderCorrect: 0.5125, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 18 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_EIG_KNN_3]: genderCorrect: 0.5125, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 18 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_EIG_SVM]: genderCorrect: 0.5875, ageCorrect: 1.0, ethnicityCorrect: 1.0, extractorTime: 0 min, 18 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_GLBP_8_KNN_1]: genderCorrect: 0.55, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 20 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_GLBP_8_KNN_3]: genderCorrect: 0.5625, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 0 min, 20 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_GLBP_8_SVM]: genderCorrect: 0.5875, ageCorrect: 1.0, ethnicityCorrect: 1.0, extractorTime: 0 min, 20 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_RISE_25.0_KNN_1]: genderCorrect: 0.425, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 2 min, 24 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_RISE_25.0_KNN_3]: genderCorrect: 0.4875, ageCorrect: 1.0, ethnicityCorrect: 0.0, extractorTime: 2 min, 24 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[IIT-D_optimised_RISE_25.0_SVM]: genderCorrect: 0.575, ageCorrect: 1.0, ethnicityCorrect: 1.0, extractorTime: 2 min, 24 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
