fully_combined_IIT-D_EURECOM - Test took 7 min, 32 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_1]: genderCorrect: 0.6590909090909091, ageCorrect: 0.7803030303030303, ethnicityCorrect: 0.8787878787878788, extractorTime: 0 min, 25 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_3]: genderCorrect: 0.6818181818181818, ageCorrect: 0.7651515151515151, ethnicityCorrect: 0.9090909090909091, extractorTime: 0 min, 25 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_SVM]: genderCorrect: 0.6893939393939394, ageCorrect: 0.8409090909090909, ethnicityCorrect: 0.9545454545454546, extractorTime: 0 min, 25 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_1]: genderCorrect: 0.7424242424242424, ageCorrect: 0.8333333333333334, ethnicityCorrect: 0.9621212121212122, extractorTime: 1 min, 15 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_3]: genderCorrect: 0.8257575757575758, ageCorrect: 0.8484848484848485, ethnicityCorrect: 0.9621212121212122, extractorTime: 1 min, 15 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_SVM]: genderCorrect: 0.8106060606060606, ageCorrect: 0.8560606060606061, ethnicityCorrect: 0.9545454545454546, extractorTime: 1 min, 15 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_EIG_KNN_1]: genderCorrect: 0.5909090909090909, ageCorrect: 0.75, ethnicityCorrect: 0.8333333333333334, extractorTime: 0 min, 40 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_EIG_KNN_3]: genderCorrect: 0.5681818181818182, ageCorrect: 0.7121212121212122, ethnicityCorrect: 0.8106060606060606, extractorTime: 0 min, 40 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_EIG_SVM]: genderCorrect: 0.25757575757575757, ageCorrect: 0.007575757575757576, ethnicityCorrect: 0.4015151515151515, extractorTime: 0 min, 40 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_GLBP_8_KNN_1]: genderCorrect: 0.5909090909090909, ageCorrect: 0.8636363636363636, ethnicityCorrect: 0.9166666666666666, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_GLBP_8_KNN_3]: genderCorrect: 0.5681818181818182, ageCorrect: 0.8333333333333334, ethnicityCorrect: 0.9621212121212122, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_GLBP_8_SVM]: genderCorrect: 0.7424242424242424, ageCorrect: 0.7575757575757576, ethnicityCorrect: 0.8484848484848485, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_RISE_25.0_KNN_1]: genderCorrect: 0.696969696969697, ageCorrect: 0.803030303030303, ethnicityCorrect: 0.8787878787878788, extractorTime: 4 min, 0 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_RISE_25.0_KNN_3]: genderCorrect: 0.696969696969697, ageCorrect: 0.7878787878787878, ethnicityCorrect: 0.9015151515151515, extractorTime: 4 min, 0 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_RISE_25.0_SVM]: genderCorrect: 0.7424242424242424, ageCorrect: 0.8484848484848485, ethnicityCorrect: 0.9772727272727273, extractorTime: 4 min, 0 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
