fully_combined_IIT-D_EURECOM_sampled - Test took 7 min, 20 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_1_sampled]: genderCorrect: 0.5909090909090909, ageCorrect: 0.7651515151515151, ethnicityCorrect: 0.9090909090909091, extractorTime: 0 min, 24 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_3_sampled]: genderCorrect: 0.5833333333333334, ageCorrect: 0.7727272727272727, ethnicityCorrect: 0.9166666666666666, extractorTime: 0 min, 24 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_SVM_sampled]: genderCorrect: 0.7424242424242424, ageCorrect: 0.7954545454545454, ethnicityCorrect: 0.9318181818181818, extractorTime: 0 min, 24 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_1_sampled]: genderCorrect: 0.6742424242424242, ageCorrect: 0.7727272727272727, ethnicityCorrect: 0.8863636363636364, extractorTime: 1 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_3_sampled]: genderCorrect: 0.7424242424242424, ageCorrect: 0.7348484848484849, ethnicityCorrect: 0.8636363636363636, extractorTime: 1 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_SVM_sampled]: genderCorrect: 0.8181818181818182, ageCorrect: 0.7803030303030303, ethnicityCorrect: 0.8636363636363636, extractorTime: 1 min, 13 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_EIG_KNN_1_sampled]: genderCorrect: 0.5833333333333334, ageCorrect: 0.7121212121212122, ethnicityCorrect: 0.75, extractorTime: 0 min, 37 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_EIG_KNN_3_sampled]: genderCorrect: 0.6590909090909091, ageCorrect: 0.7196969696969697, ethnicityCorrect: 0.7727272727272727, extractorTime: 0 min, 37 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_EIG_SVM_sampled]: genderCorrect: 0.7424242424242424, ageCorrect: 0.5606060606060606, ethnicityCorrect: 0.6742424242424242, extractorTime: 0 min, 37 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_GLBP_8_KNN_1_sampled]: genderCorrect: 0.5909090909090909, ageCorrect: 0.7954545454545454, ethnicityCorrect: 0.9090909090909091, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_GLBP_8_KNN_3_sampled]: genderCorrect: 0.5606060606060606, ageCorrect: 0.7954545454545454, ethnicityCorrect: 0.8863636363636364, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_GLBP_8_SVM_sampled]: genderCorrect: 0.7424242424242424, ageCorrect: 0.5757575757575758, ethnicityCorrect: 0.5984848484848485, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_RISE_25.0_KNN_1_sampled]: genderCorrect: 0.7121212121212122, ageCorrect: 0.803030303030303, ethnicityCorrect: 0.8712121212121212, extractorTime: 3 min, 58 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_RISE_25.0_KNN_3_sampled]: genderCorrect: 0.6818181818181818, ageCorrect: 0.7954545454545454, ethnicityCorrect: 0.9015151515151515, extractorTime: 3 min, 58 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[fully_combined_IIT-D_EURECOM_RISE_25.0_SVM_sampled]: genderCorrect: 0.75, ageCorrect: 0.8560606060606061, ethnicityCorrect: 0.9772727272727273, extractorTime: 3 min, 58 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
