optimised_combined_IIT-D_EURECOM - Test took 3 min, 40 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_1]: genderCorrect: 0.6515151515151515, ageCorrect: 0.9242424242424242, ethnicityCorrect: 0.9545454545454546, extractorTime: 0 min, 12 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_3]: genderCorrect: 0.696969696969697, ageCorrect: 0.9242424242424242, ethnicityCorrect: 0.9545454545454546, extractorTime: 0 min, 12 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_SVM]: genderCorrect: 0.696969696969697, ageCorrect: 0.9545454545454546, ethnicityCorrect: 0.9696969696969697, extractorTime: 0 min, 12 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_1]: genderCorrect: 0.7272727272727273, ageCorrect: 0.9242424242424242, ethnicityCorrect: 0.9393939393939394, extractorTime: 0 min, 38 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_3]: genderCorrect: 0.6818181818181818, ageCorrect: 0.8939393939393939, ethnicityCorrect: 0.9696969696969697, extractorTime: 0 min, 38 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_SVM]: genderCorrect: 0.7121212121212122, ageCorrect: 0.8939393939393939, ethnicityCorrect: 0.9696969696969697, extractorTime: 0 min, 38 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_EIG_KNN_1]: genderCorrect: 0.5909090909090909, ageCorrect: 0.7121212121212122, ethnicityCorrect: 0.803030303030303, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_EIG_KNN_3]: genderCorrect: 0.5454545454545454, ageCorrect: 0.6818181818181818, ethnicityCorrect: 0.7878787878787878, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_EIG_SVM]: genderCorrect: 0.5, ageCorrect: 0.696969696969697, ethnicityCorrect: 0.8181818181818182, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_GLBP_8_KNN_1]: genderCorrect: 0.5909090909090909, ageCorrect: 0.803030303030303, ethnicityCorrect: 0.9545454545454546, extractorTime: 0 min, 19 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_GLBP_8_KNN_3]: genderCorrect: 0.5303030303030303, ageCorrect: 0.7727272727272727, ethnicityCorrect: 0.9393939393939394, extractorTime: 0 min, 19 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_GLBP_8_SVM]: genderCorrect: 0.5454545454545454, ageCorrect: 0.6060606060606061, ethnicityCorrect: 0.9090909090909091, extractorTime: 0 min, 19 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_RISE_25.0_KNN_1]: genderCorrect: 0.6818181818181818, ageCorrect: 0.8484848484848485, ethnicityCorrect: 0.9090909090909091, extractorTime: 1 min, 59 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_RISE_25.0_KNN_3]: genderCorrect: 0.6060606060606061, ageCorrect: 0.7727272727272727, ethnicityCorrect: 0.8636363636363636, extractorTime: 1 min, 59 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_RISE_25.0_SVM]: genderCorrect: 0.7121212121212122, ageCorrect: 0.9545454545454546, ethnicityCorrect: 0.9696969696969697, extractorTime: 1 min, 59 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
