optimised_combined_IIT-D_EURECOM_sampled - Test took 3 min, 38 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_1_sampled]: genderCorrect: 0.6363636363636364, ageCorrect: 0.8484848484848485, ethnicityCorrect: 0.8484848484848485, extractorTime: 0 min, 12 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_KNN_3_sampled]: genderCorrect: 0.6060606060606061, ageCorrect: 0.8333333333333334, ethnicityCorrect: 0.8484848484848485, extractorTime: 0 min, 12 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_SVM_sampled]: genderCorrect: 0.5757575757575758, ageCorrect: 0.7272727272727273, ethnicityCorrect: 0.8787878787878788, extractorTime: 0 min, 12 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_1_sampled]: genderCorrect: 0.6212121212121212, ageCorrect: 0.7272727272727273, ethnicityCorrect: 0.8333333333333334, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_KNN_3_sampled]: genderCorrect: 0.696969696969697, ageCorrect: 0.7272727272727273, ethnicityCorrect: 0.7727272727272727, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_LBP_8_1_5_UP_RGB_SVM_sampled]: genderCorrect: 0.696969696969697, ageCorrect: 0.803030303030303, ethnicityCorrect: 0.8787878787878788, extractorTime: 0 min, 36 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_EIG_KNN_1_sampled]: genderCorrect: 0.6060606060606061, ageCorrect: 0.6818181818181818, ethnicityCorrect: 0.8181818181818182, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_EIG_KNN_3_sampled]: genderCorrect: 0.5303030303030303, ageCorrect: 0.6666666666666666, ethnicityCorrect: 0.8181818181818182, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_EIG_SVM_sampled]: genderCorrect: 0.5757575757575758, ageCorrect: 0.696969696969697, ethnicityCorrect: 0.8333333333333334, extractorTime: 0 min, 14 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_GLBP_8_KNN_1_sampled]: genderCorrect: 0.4696969696969697, ageCorrect: 0.7424242424242424, ethnicityCorrect: 0.9242424242424242, extractorTime: 0 min, 18 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_GLBP_8_KNN_3_sampled]: genderCorrect: 0.5606060606060606, ageCorrect: 0.7575757575757576, ethnicityCorrect: 0.8636363636363636, extractorTime: 0 min, 18 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_GLBP_8_SVM_sampled]: genderCorrect: 0.5757575757575758, ageCorrect: 0.6060606060606061, ethnicityCorrect: 0.6363636363636364, extractorTime: 0 min, 18 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_RISE_25.0_KNN_1_sampled]: genderCorrect: 0.6666666666666666, ageCorrect: 0.8333333333333334, ethnicityCorrect: 0.9090909090909091, extractorTime: 2 min, 2 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_RISE_25.0_KNN_3_sampled]: genderCorrect: 0.6060606060606061, ageCorrect: 0.7727272727272727, ethnicityCorrect: 0.8636363636363636, extractorTime: 2 min, 2 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
[optimised_combined_IIT-D_EURECOM_RISE_25.0_SVM_sampled]: genderCorrect: 0.7121212121212122, ageCorrect: 0.9393939393939394, ethnicityCorrect: 0.9696969696969697, extractorTime: 2 min, 2 sec, trainingTime: 0 min, 0 sec, predictingTime: 0 min, 0 sec
